member_id,age,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
63683191,37,12000,12000,12000,36 months,NULL,12.29,C,C1,CLAIMS SUPERVISOR,4 years,MORTGAGE,57570,Not Verified,n,NULL,debt_consolidation,Debt consolidation,234xx,VA,19.7,6,1,24,23,7,1,10926,72,42,f,466.25,0,0,0,0,86,INDIVIDUAL,NULL,17th week,0,0,76267,15250
63723144,32,12450,12450,12450,36 months,NULL,20.99,E,E5,Pastor,2 years,RENT,50388,Source Verified,n,NULL,credit_card,Credit card refinancing,756xx,TX,28.98,3,3,13,109,9,1,6799,54.8,33,w,815.37,0,0,0,0,58,INDIVIDUAL,NULL,17th week,0,1398,16882,12400
63959903,36,5000,5000,5000,36 months,BAT4271519,6.24,A,A2,Secretary,10+ years,MORTGAGE,64000,Verified,n,NULL,credit_card,Credit card refinancing,917xx,CA,21.79,0,4,81,71,13,1,57851,76,37,w,83.82,0,0,0,0,26,INDIVIDUAL,NULL,17th week,0,455,353355,75900
64000608,29,21000,21000,21000,60 months,BAT4271519,13.99,C,C4,Diagnostic Medical Sonographer,9 years,MORTGAGE,72000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,923xx,CA,17.2,1,1,23,71,15,1,9638,58.8,29,w,945.8,0,0,0,0,23,INDIVIDUAL,NULL,17th week,0,0,157140,16400
64060559,30,4875,4875,4875,36 months,BAT4271519,14.65,C,C5,bridal specialist,10+ years,MORTGAGE,35000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,352xx,AL,4.53,0,0,60,59,7,1,3124,45.9,18,f,222.1,0,0,0,0,60,INDIVIDUAL,NULL,17th week,0,9574,47487,6800
64322500,34,9000,9000,9000,36 months,BAT4271519,13.99,C,C4,School Counselor,7 years,RENT,42000,Source Verified,n,NULL,credit_card,Credit card refinancing,326xx,FL,21.74,0,0,36,35,7,1,4402,33.6,29,w,398.42,0,0,0,0,36,INDIVIDUAL,NULL,17th week,0,660,69612,13100
64361982,27,5750,5750,5750,36 months,NULL,15.61,D,D1,Self pay collection specialist,< 1 year,RENT,36000,Verified,n,NULL,debt_consolidation,Debt consolidation,212xx,MD,33.93,0,0,35,42,12,2,9685,57.6,32,w,214.46,0,0,0,0,35,INDIVIDUAL,NULL,13th week,0,572,40422,16800
64486636,56,14800,14800,14800,60 months,BAT2252229,17.57,D,D4,Branch Manager,3 years,MORTGAGE,110000,Source Verified,n,NULL,major_purchase,Major purchase,945xx,CA,17.19,0,1,49,72,25,1,5664,47.2,58,w,628.77,0,0,0,0,49,INDIVIDUAL,NULL,13th week,0,0,672490,12000
64597760,58,19200,19200,19200,60 months,NULL,11.53,B,B5,General Manager,10+ years,MORTGAGE,142000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,890xx,NV,5.17,0,1,41,116,18,1,14866,39.2,22,f,534.26,0,0,0,0,41,INDIVIDUAL,NULL,13th week,0,0,257265,37900
64627418,44,9000,9000,9000,36 months,BAT4271519,7.26,A,A4,dental assistant,10+ years,MORTGAGE,47000,Not Verified,n,NULL,major_purchase,Major purchase,319xx,GA,15.14,0,1,70,55,15,1,8527,10.9,32,f,205.99,0,0,0,0,70,INDIVIDUAL,NULL,17th week,0,0,77529,78500
64783563,60,7225,7225,7225,36 months,BAT2252229,15.61,D,D1,Escrow Assistant,3 years,RENT,45000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,460xx,IN,28.96,1,0,12,20,13,2,5366,29,28,w,269.47,0,0,0,1,12,INDIVIDUAL,NULL,13th week,0,0,39514,18500
64803767,32,20000,20000,20000,60 months,BAT2252229,13.33,C,C3,Supervisor,10+ years,MORTGAGE,46400,Not Verified,n,NULL,debt_consolidation,Debt consolidation,456xx,OH,30.47,0,1,39,77,13,1,4747,15.9,21,w,628.98,0,0,0,0,39,INDIVIDUAL,NULL,13th week,0,0,45136,29800
64806405,56,16000,16000,16000,60 months,NULL,12.69,C,C2,Manager,2 years,MORTGAGE,100000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,786xx,TX,10.33,1,1,22,60,13,1,8394,57.9,27,w,490.2,0,0,0,0,38,INDIVIDUAL,NULL,13th week,0,440,215033,14500
64815904,42,15000,15000,15000,36 months,BAT2252229,9.17,B,B2,engineer,10+ years,MORTGAGE,70000,Source Verified,n,NULL,other,Other,089xx,NJ,17.28,0,0,28,57,13,1,7803,48.8,27,w,320.24,0,0,0,0,28,INDIVIDUAL,NULL,13th week,0,718,287188,16000
64816688,33,7825,7825,7825,36 months,NULL,16.99,D,D3,caregiver,4 years,MORTGAGE,23064,Verified,n,NULL,debt_consolidation,Debt consolidation,544xx,WI,23.31,1,0,13,71,9,1,3312,39.9,36,w,328.64,0,0,0,0,80,INDIVIDUAL,NULL,13th week,0,0,17960,8300
64823330,42,6000,6000,6000,36 months,NULL,10.99,B,B4,NULL,n/a,MORTGAGE,60000,Not Verified,n,NULL,home_improvement,Home improvement,190xx,PA,20.62,0,0,25,46,8,1,6746,71,21,w,153.62,0,0,0,0,53,INDIVIDUAL,NULL,13th week,0,0,133326,9500
64836132,47,8525,8525,8525,36 months,NULL,19.99,E,E4,Instructional Specialist,7 years,MORTGAGE,58000,Source Verified,n,NULL,home_improvement,Home improvement,765xx,TX,24.64,0,1,27,81,14,1,2463,42.5,25,w,398.32,0,0,0,0,27,INDIVIDUAL,NULL,13th week,0,0,162688,5800
64885415,28,7800,7800,7800,36 months,BAT2252229,13.33,C,C3,Sr Tax Anaylst,6 years,MORTGAGE,80000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,752xx,TX,22.17,0,2,57,75,21,1,8945,43.4,51,f,256.89,0,0,0,0,57,INDIVIDUAL,NULL,13th week,0,2122,150053,20600
64894148,48,8000,8000,8000,36 months,BAT4271519,13.99,C,C4,Crew Leader,10+ years,RENT,48000,Verified,n,NULL,vacation,Vacation,336xx,FL,23.05,1,1,21,89,11,1,9168,40,17,f,267.26,0,0,0,0,21,INDIVIDUAL,NULL,17th week,0,0,37919,22900
64915361,38,11200,11200,11200,36 months,BAT2252229,11.53,B,B5,Massage therapist,2 years,RENT,85000,Not Verified,n,NULL,credit_card,Credit card refinancing,100xx,NY,11.52,0,1,24,113,14,1,6897,38.5,27,w,308.1,0,0,0,0,24,INDIVIDUAL,NULL,13th week,0,0,106793,17900
64951853,33,6500,6500,6400,36 months,BAT4271519,8.18,B,B1,accountant/cashier,10+ years,MORTGAGE,50000,Source Verified,n,NULL,home_improvement,Home improvement,221xx,VA,10.35,1,0,6,61,6,1,2320,34.1,18,f,123.74,0,0,0,0,6,INDIVIDUAL,NULL,13th week,0,0,9312,6800
64992897,32,15000,15000,15000,36 months,BAT2252229,8.18,B,B1,Broker,5 years,MORTGAGE,300000,Source Verified,n,NULL,home_improvement,Home improvement,103xx,NY,10.33,0,1,42,39,11,7,8299,23.3,26,w,285.56,0,0,0,0,44,INDIVIDUAL,NULL,13th week,0,0,863758,35600
65005719,47,8000,8000,8000,36 months,BAT2252229,8.18,B,B1,Sales,10+ years,RENT,78000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,601xx,IL,14.17,0,0,57,58,11,2,7773,31.2,38,w,152.3,0,0,0,0,57,INDIVIDUAL,NULL,13th week,0,306,26645,24900
65022123,32,9950,9950,9950,36 months,BAT4271519,11.53,B,B5,Engineer,10+ years,OWN,92000,Source Verified,n,NULL,credit_card,Credit card refinancing,492xx,MI,12.98,0,3,67,67,9,1,8419,63.8,36,f,231.2,0,0,0,0,67,INDIVIDUAL,NULL,9th week,0,0,160546,13200
65116025,50,3600,3600,3600,36 months,BAT2252229,16.55,D,D2,Sales Manager,10+ years,RENT,71000,Verified,n,NULL,moving,Moving and relocation,410xx,KY,17.7,0,1,33,12,11,2,5003,31.9,24,w,139.09,0,0,0,0,33,INDIVIDUAL,NULL,13th week,0,0,36300,15700
65216887,34,5500,5500,5500,36 months,BAT2252229,7.26,A,A4,Field Support Tech,2 years,MORTGAGE,49000,Verified,n,NULL,credit_card,Credit card refinancing,454xx,OH,14.99,1,1,14,67,10,1,7822,61.1,24,f,95.11,0,0,0,0,46,INDIVIDUAL,NULL,13th week,0,0,66603,12800
65427225,32,10000,10000,10000,60 months,BAT2252229,8.18,B,B1,Financial Center Operations Manager,10+ years,RENT,57000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,762xx,TX,23.68,0,2,35,72,15,1,11819,19.8,54,w,192.63,0,0,0,0,35,INDIVIDUAL,NULL,13th week,0,0,146197,59700
65430560,31,10000,10000,10000,60 months,BAT2252229,16.55,D,D2,RN,10+ years,RENT,76000,Verified,n,NULL,other,Other,333xx,FL,14.78,1,0,25,77,10,1,3052,39,15,w,400.06,0,0,0,1,6,INDIVIDUAL,NULL,13th week,0,1336,39155,7761
65492908,34,17175,17175,17175,36 months,BAT2252229,15.61,D,D1,Truck mechanic,8 years,RENT,52000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,199xx,DE,23.49,0,0,60,61,6,2,7169,63.4,19,f,618.23,0,0,0,0,60,INDIVIDUAL,NULL,13th week,0,672,16454,11300
65500335,37,5000,5000,5000,36 months,NULL,7.89,A,A5,Sr.collector,10+ years,MORTGAGE,70000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,946xx,CA,13.16,1,0,12,82,20,1,6047,12.8,34,f,78.09,0,0,0,0,12,INDIVIDUAL,NULL,13th week,0,0,6047,47400
65511573,49,5000,5000,5000,36 months,NULL,12.29,C,C1,NULL,n/a,MORTGAGE,50200,Source Verified,n,NULL,debt_consolidation,Debt consolidation,349xx,FL,19.75,0,0,30,79,12,1,6932,68,29,w,141.53,0,0,0,0,78,INDIVIDUAL,NULL,13th week,0,100,149441,10200
65517059,59,12000,12000,12000,36 months,BAT2252229,12.29,C,C1,Maintenance,10+ years,MORTGAGE,50000,Not Verified,n,NULL,credit_card,Credit card refinancing,608xx,IL,10.11,6,2,35,78,11,1,20874,62,13,w,5.33,0,0,0,3,9,INDIVIDUAL,NULL,0th week,0,1630,46963,33475
65523009,34,6000,6000,6000,36 months,NULL,8.18,B,B1,Manager,10+ years,MORTGAGE,125000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,775xx,TX,3.75,4,1,17,65,13,1,6130,47,19,w,114.22,0,0,0,1,13,INDIVIDUAL,NULL,13th week,0,388,236851,13050
65528514,36,10000,10000,10000,36 months,BAT2252229,12.29,C,C1,Registered Nurse,10+ years,RENT,78000,Source Verified,n,NULL,medical,Medical expenses,890xx,NV,2.18,0,2,31,51,14,1,4747,20.7,35,w,293.29,0,0,0,0,49,INDIVIDUAL,NULL,13th week,0,0,4747,22900
65530483,42,5000,5000,5000,36 months,BAT2252229,12.29,C,C1,licensed massage therapist,7 years,RENT,25000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,138xx,NY,32.17,1,2,22,46,22,1,10698,33.3,38,w,145.63,0,0,0,0,39,INDIVIDUAL,NULL,13th week,0,207,30940,32100
65531548,29,12000,12000,12000,36 months,NULL,9.99,B,B3,Paramedic,9 years,MORTGAGE,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,109xx,NY,9.82,1,0,20,47,14,2,7962,30.2,24,w,275.86,0,0,0,0,51,INDIVIDUAL,NULL,13th week,0,648,349814,26400
65532846,33,5000,5000,5000,36 months,NULL,15.61,D,D1,Pricing Analyst,9 years,OWN,49400,Verified,n,NULL,debt_consolidation,Debt consolidation,774xx,TX,16.21,6,3,10,12,22,1,3213,33,62,f,132.99,0,0,0,0,39,INDIVIDUAL,NULL,9th week,0,0,11272,9600
65542328,42,24225,24225,23950,60 months,BAT2252229,17.86,D,D5,Underwriter,< 1 year,MORTGAGE,53856,Verified,n,NULL,home_improvement,Home improvement,465xx,IN,34,4,0,9,27,15,1,8028,50,33,f,693.3,0,0,0,2,10,INDIVIDUAL,NULL,13th week,0,446,35670,16160
65543312,41,22000,22000,22000,36 months,NULL,13.33,C,C3,Juvenile Court Supervisor,4 years,MORTGAGE,74000,Not Verified,n,NULL,medical,Medical expenses,586xx,ND,30.18,0,1,81,81,10,1,15255,63.3,27,w,675.68,0,0,0,0,81,INDIVIDUAL,NULL,13th week,0,0,154853,24100
65549459,28,10000,10000,10000,36 months,NULL,9.99,B,B3,Medical Transcriptionist,10+ years,MORTGAGE,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,444xx,OH,16.48,0,1,61,59,11,2,6556,73.7,29,w,238.2,0,0,0,0,61,INDIVIDUAL,NULL,13th week,0,0,31330,8900
65577018,39,16850,16850,16850,60 months,NULL,15.61,D,D1,market manager,10+ years,MORTGAGE,44000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,775xx,TX,29.38,0,0,62,58,11,1,9287,52.8,38,w,621.01,0,0,0,0,72,INDIVIDUAL,NULL,13th week,0,469,34264,17600
65582824,76,17500,17500,17500,60 months,BAT2252229,13.33,C,C3,Business Process Manager,2 years,RENT,90000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,077xx,NJ,8.53,2,1,11,106,12,1,7273,33.7,22,f,543.87,0,0,0,0,11,INDIVIDUAL,NULL,13th week,0,0,41206,21600
65592666,31,12000,12000,12000,36 months,BAT2252229,9.17,B,B2,equipment operator,10+ years,RENT,110000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,935xx,CA,24.57,0,0,57,46,14,1,6139,18.5,30,w,175.07,0,0,0,0,57,INDIVIDUAL,NULL,9th week,0,0,87587,33100
65602325,37,15250,15250,15250,36 months,NULL,17.57,D,D4,Administrative Associate,10+ years,OWN,36000,Source Verified,n,NULL,credit_card,Credit card refinancing,799xx,TX,11.17,0,3,72,71,12,1,3925,37.4,25,f,441.81,0,0,0,0,72,INDIVIDUAL,NULL,9th week,0,2017,87199,10500
65608276,40,30000,30000,30000,36 months,BAT2252229,16.55,D,D2,Subsea Engineer,2 years,RENT,180000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,760xx,TX,11.69,0,0,49,43,11,2,10793,49.7,22,w,1186.69,0,0,0,0,49,INDIVIDUAL,NULL,13th week,0,0,37599,21700
65611916,44,6000,6000,6000,36 months,BAT2252229,18.55,E,E2,Assistant Professor,2 years,RENT,80000,Verified,n,NULL,small_business,Business,685xx,NE,25.88,0,2,45,49,10,1,7389,69.7,17,f,256.92,0,0,0,0,45,INDIVIDUAL,NULL,13th week,0,109,74395,10600
65619801,57,16000,16000,16000,36 months,BAT2252229,12.29,C,C1,Mechanical Equipment Operator,10+ years,RENT,80000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,144xx,NY,14.57,0,1,38,39,11,1,4399,38.6,47,w,452.89,0,0,0,0,38,INDIVIDUAL,NULL,13th week,0,11181,49693,11400
65632748,77,7000,7000,7000,36 months,BAT2252229,13.33,C,C3,Dental Assistant,2 years,MORTGAGE,34000,Verified,n,NULL,debt_consolidation,Debt consolidation,851xx,AZ,34.27,0,0,44,55,17,3,7594,38.2,28,w,214.99,0,0,0,0,44,INDIVIDUAL,NULL,13th week,0,795,153541,19900
65637843,58,2975,2975,2975,36 months,NULL,15.61,D,D1,set up maintance,10+ years,OWN,60000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,610xx,IL,15.46,1,1,28,30,6,1,77,9,52,w,110.96,0,0,0,0,50,INDIVIDUAL,NULL,13th week,0,0,21591,900
65642364,53,5000,5000,5000,36 months,BAT2252229,7.26,A,A4,shift supervisor,10+ years,MORTGAGE,34000,Verified,n,NULL,debt_consolidation,Debt consolidation,483xx,MI,17.58,0,0,72,58,6,1,4684,49.8,17,f,90.5,0,0,0,0,72,INDIVIDUAL,NULL,13th week,0,0,88248,9400
65667300,27,9775,9775,9775,36 months,NULL,17.86,D,D5,Assistant Manager,3 years,RENT,38000,Verified,n,NULL,debt_consolidation,Debt consolidation,960xx,CA,13.42,0,2,70,54,13,1,11135,51.8,24,w,417.46,0,0,0,0,70,INDIVIDUAL,NULL,13th week,0,1337,18012,21500
65668063,57,16000,16000,16000,60 months,BAT2252229,13.99,C,C4,Network Engineer,10+ years,RENT,52000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,481xx,MI,10.59,0,1,69,65,7,5,6168,78.1,16,w,540.64,0,0,0,0,69,INDIVIDUAL,NULL,13th week,0,0,17878,7900
65668098,49,18000,18000,18000,36 months,BAT2252229,10.99,B,B4,BIM Manager,3 years,RENT,91000,Source Verified,n,NULL,credit_card,Credit card refinancing,070xx,NJ,11.29,0,0,33,47,7,1,14776,75,14,w,471.86,0,0,0,0,71,INDIVIDUAL,NULL,13th week,0,0,281644,19700
65762126,51,12000,12000,12000,36 months,NULL,8.18,B,B1,assemblrt,10+ years,MORTGAGE,60000,Verified,n,NULL,debt_consolidation,Debt consolidation,530xx,WI,9.2,0,0,72,28,15,2,11129,57,34,f,225.72,0,0,0,0,98,INDIVIDUAL,NULL,13th week,0,0,61967,19540
65781894,56,10000,10000,10000,36 months,NULL,6.89,A,A3,Police Officer,10+ years,MORTGAGE,95900,Verified,n,NULL,home_improvement,Home improvement,070xx,NJ,20.36,1,1,21,38,8,4,51183,58,25,w,158.35,0,0,0,0,74,INDIVIDUAL,NULL,13th week,0,0,277110,87500
65822418,43,10000,10000,10000,36 months,BAT2252229,8.18,B,B1,NULL,n/a,RENT,28000,Not Verified,n,NULL,credit_card,Credit card refinancing,344xx,FL,28.98,0,1,49,49,10,1,11387,44.8,38,w,197.18,0,0,0,0,49,INDIVIDUAL,NULL,13th week,0,0,14305,25400
65832367,45,2400,2400,2400,36 months,BAT2252229,9.17,B,B2,operator,10+ years,MORTGAGE,40000,Source Verified,n,NULL,credit_card,Credit card refinancing,378xx,TN,23.04,0,0,71,67,12,1,9799,38.7,34,f,52.46,0,0,0,0,71,INDIVIDUAL,NULL,13th week,0,0,164300,25300
65952369,44,10000,10000,10000,36 months,NULL,11.53,B,B5,Sales Mananger,3 years,MORTGAGE,70000,Source Verified,n,NULL,credit_card,Credit card refinancing,452xx,OH,13.13,0,2,47,35,13,13,12592,75.9,23,f,275.08,0,0,0,0,47,INDIVIDUAL,NULL,13th week,0,0,94649,16600
66035387,41,4000,4000,4000,36 months,BAT2252229,9.99,B,B3,Retail Manager,10+ years,MORTGAGE,48000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,546xx,WI,25.05,2,1,10,78,13,1,8295,34.4,48,f,95.28,0,0,0,0,10,INDIVIDUAL,NULL,13th week,0,0,118818,24100
66045251,40,7025,7025,7025,36 months,BAT2252229,10.99,B,B4,IMAGING TECH LEAD,10+ years,MORTGAGE,45000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,230xx,VA,26.19,0,0,30,51,8,1,4905,32,28,f,184.16,0,0,0,0,146,INDIVIDUAL,NULL,13th week,0,0,128658,15300
66095539,47,8000,8000,8000,36 months,BAT2252229,11.53,B,B5,Executive Assistant,10+ years,MORTGAGE,79700,Source Verified,n,NULL,home_improvement,Home improvement,105xx,NY,36.33,0,2,39,36,22,1,3885,17.8,64,f,220.07,0,0,0,0,39,INDIVIDUAL,NULL,13th week,0,0,257522,21800
66116015,31,8000,8000,8000,36 months,NULL,9.17,B,B2,Social Worker,1 year,RENT,69600,Source Verified,n,NULL,credit_card,Credit card refinancing,922xx,CA,29.09,0,0,57,50,13,1,8606,70.5,46,f,174.86,0,0,0,0,67,INDIVIDUAL,NULL,13th week,0,0,56928,12200
66135102,53,20000,20000,20000,60 months,NULL,17.57,D,D4,Executive Board Member Delegate,10+ years,RENT,116363.5,Verified,n,NULL,other,Other,114xx,NY,12.34,1,3,54,33,17,1,9683,23,25,f,849.69,0,0,0,0,19,INDIVIDUAL,NULL,13th week,0,0,30276,41256
66154978,40,1200,1200,1200,36 months,NULL,12.69,C,C2,electrical technician,7 years,MORTGAGE,44000,Source Verified,n,NULL,other,Other,852xx,AZ,12.63,0,2,57,47,9,2,4921,58,30,f,36.34,0,0,0,0,97,INDIVIDUAL,NULL,13th week,0,0,170454,8450
66323490,58,5500,5500,5500,36 months,NULL,12.69,C,C2,Registered Nurse,9 years,MORTGAGE,80000,Source Verified,n,NULL,home_improvement,Home improvement,328xx,FL,10.56,0,3,78,67,9,1,3852,27,21,w,162.71,0,0,0,0,62,INDIVIDUAL,NULL,13th week,0,0,13569,14011
66372984,28,5000,5000,5000,36 months,BAT2252229,17.86,D,D5,hvac tech foreman,10+ years,MORTGAGE,65000,Verified,n,NULL,debt_consolidation,Debt consolidation,530xx,WI,17.19,0,0,29,81,10,1,2750,38.7,19,f,208.57,0,0,0,0,29,INDIVIDUAL,NULL,13th week,0,411,278641,7100
66392137,35,15000,15000,15000,36 months,NULL,12.69,C,C2,Production Manager,< 1 year,RENT,62000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,606xx,IL,14,0,1,48,71,15,1,16572,44,22,f,454.33,0,0,0,0,48,INDIVIDUAL,NULL,13th week,0,0,16607,37700
66414053,80,1200,1200,1200,36 months,NULL,9.99,B,B3,NULL,n/a,RENT,26000,Verified,n,NULL,credit_card,Credit card refinancing,761xx,TX,29.39,0,0,24,62,14,2,14455,76.1,29,f,18.41,0,0,0,0,24,INDIVIDUAL,NULL,9th week,0,0,14455,19000
66422128,54,18475,18475,18475,60 months,NULL,15.61,D,D1,Field Technician,10+ years,RENT,75000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,808xx,CO,12.03,0,0,24,57,11,2,2957,87,33,w,680.91,0,0,0,0,69,INDIVIDUAL,NULL,13th week,0,50665,44394,3400
66422613,37,27050,27050,27050,36 months,NULL,16.99,D,D3,System Administrator,10+ years,OWN,58812,Verified,n,NULL,home_improvement,Home improvement,378xx,TN,14.51,0,1,47,73,10,1,5820,57.1,26,f,0,0,0,0,0,47,INDIVIDUAL,NULL,NAth week,0,3241,240658,10200
66472709,34,13000,13000,13000,36 months,BAT2252229,9.99,B,B3,Data Entry/Lien Release,1 year,OWN,30000,Source Verified,n,NULL,credit_card,Credit card refinancing,081xx,NJ,20.28,0,0,49,38,14,1,13065,46,39,f,4.05,0,0,0,0,49,INDIVIDUAL,NULL,0th week,0,10995,65296,28400
66524203,33,14000,14000,14000,36 months,BAT2252229,9.99,B,B3,PASTOR,10+ years,RENT,40000,Not Verified,n,NULL,credit_card,Debt consolidation,393xx,MS,24.3,0,0,24,17,9,3,2038,8.3,21,w,325.72,0,0,0,0,59,INDIVIDUAL,NULL,13th week,0,0,23987,24600
66782679,36,12000,12000,12000,60 months,BAT1586599,9.99,B,B3,owner,10+ years,MORTGAGE,35000,Source Verified,n,NULL,credit_card,Credit card refinancing,917xx,CA,29.36,0,1,67,56,12,1,11774,43.8,41,w,185.19,0,0,0,0,67,INDIVIDUAL,NULL,9th week,0,196,17203,26900
66802887,53,2000,2000,2000,36 months,BAT2252229,9.99,B,B3,NULL,n/a,RENT,29148,Verified,n,NULL,debt_consolidation,Debt consolidation,339xx,FL,8.93,0,0,49,81,8,1,3793,41.2,18,w,9.99,0,0,0,0,49,INDIVIDUAL,NULL,4th week,0,0,9208,9200
66812369,40,1400,1400,1400,36 months,NULL,12.29,C,C1,Senior loan processor,4 years,RENT,93000,Source Verified,n,NULL,other,Other,926xx,CA,11.96,0,0,35,66,10,3,2329,64.7,12,w,40.11,0,0,0,0,35,INDIVIDUAL,NULL,13th week,0,239,24998,3600
66989518,35,10000,10000,10000,60 months,NULL,12.29,C,C1,Police Officer,10+ years,MORTGAGE,62000,Not Verified,n,NULL,credit_card,Credit card refinancing,460xx,IN,18.52,0,1,65,26,14,4,16506,37.3,35,w,189.93,0,0,0,0,65,INDIVIDUAL,NULL,9th week,0,2811,223940,44200
67029196,53,6150,6150,6150,36 months,NULL,11.53,B,B5,owner,10+ years,MORTGAGE,75000,Not Verified,n,NULL,credit_card,Credit card refinancing,945xx,CA,19.82,1,0,13,45,8,3,14811,73.7,20,w,112.86,0,0,0,0,81,INDIVIDUAL,NULL,9th week,0,0,403364,20100
67199174,34,2500,2500,2500,36 months,NULL,16.99,D,D3,Housekeeping,6 years,RENT,25000,Verified,n,NULL,other,Other,132xx,NY,37.3,0,0,55,43,13,1,4393,16.5,23,w,67.67,0,0,0,1,55,INDIVIDUAL,NULL,9th week,0,0,26414,26600
67419891,57,16175,16175,16175,36 months,BAT2252229,15.61,D,D1,NULL,n/a,MORTGAGE,57176.26,Verified,n,NULL,debt_consolidation,Debt consolidation,948xx,CA,16.81,0,0,29,83,10,1,6100,61.6,18,f,458.29,0,0,0,0,29,INDIVIDUAL,NULL,13th week,0,0,217517,9900
67516305,43,12000,12000,12000,36 months,BAT2252229,12.29,C,C1,Analyst,10+ years,MORTGAGE,165000,Verified,n,NULL,major_purchase,Major purchase,481xx,MI,2.89,0,0,41,61,6,1,6546,79.8,21,w,283.93,0,0,0,0,58,INDIVIDUAL,NULL,13th week,0,70,135227,8200
67517607,35,10000,10000,10000,36 months,BAT2252229,10.99,B,B4,PRESIDENT/MEMBER,10+ years,RENT,78000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,334xx,FL,18.05,0,2,40,87,16,1,7243,26.6,39,f,168.8,0,0,0,0,53,INDIVIDUAL,NULL,13th week,0,0,23883,27200
67527133,35,12600,12600,12500,60 months,BAT2252229,14.65,C,C5,building and grounds cleaner,9 years,MORTGAGE,33000,Verified,n,NULL,debt_consolidation,Debt consolidation,147xx,NY,32.65,1,1,15,90,11,1,6251,63.1,13,f,326.4,0,0,0,0,32,INDIVIDUAL,NULL,13th week,0,50,20359,9900
67599794,50,6000,6000,6000,36 months,BAT2252229,11.53,B,B5,Customer service home based level Ii,4 years,RENT,45000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,301xx,GA,19.87,0,1,47,37,20,1,6340,37.5,36,f,106.26,0,0,0,0,47,INDIVIDUAL,NULL,13th week,0,26589,104523,16900
67679629,31,6000,6000,6000,36 months,NULL,12.29,C,C1,NULL,n/a,RENT,27000,Verified,n,NULL,debt_consolidation,Debt consolidation,972xx,OR,11.64,0,1,40,78,11,1,2114,14,24,w,141.97,0,0,0,0,50,INDIVIDUAL,NULL,13th week,0,0,2114,16500
67691518,34,12000,12000,12000,60 months,BAT1586599,13.99,C,C4,Administrator,3 years,MORTGAGE,50000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,770xx,TX,16.85,1,0,18,33,15,1,7706,52.4,57,f,268.85,0,0,0,0,57,INDIVIDUAL,NULL,9th week,0,1540,283976,14700
67700666,44,12000,12000,12000,36 months,BAT2252229,8.18,B,B1,executive vice president,10+ years,RENT,80000,Source Verified,n,NULL,credit_card,Credit card refinancing,891xx,NV,14.46,0,0,43,47,10,1,9929,62.4,50,w,150.68,0,0,0,0,58,INDIVIDUAL,NULL,13th week,0,0,47199,15900
67742186,35,8000,8000,8000,36 months,BAT2252229,9.17,B,B2,Medical transcriber,10+ years,RENT,80000,Not Verified,n,NULL,other,Other,346xx,FL,12.35,0,1,54,71,20,1,14321,41.6,43,w,116.7,0,0,0,0,54,INDIVIDUAL,NULL,9th week,0,0,28240,34400
67750212,46,15000,15000,15000,36 months,NULL,9.99,B,B3,Water Waste Investigator,< 1 year,MORTGAGE,73747,Verified,n,NULL,home_improvement,Home improvement,922xx,CA,0.41,0,0,68,53,3,1,756,12,18,f,238.44,0,0,0,0,68,INDIVIDUAL,NULL,9th week,0,263,274264,6300
